Value1 Value2 Type Measurement
1 10 7 A M1
2 11 8 A M1
3 12 9 A M1
4 13 15 A M1
5 20 21 A M1
6 15 12 A M1
7 9 7 A M1
8 10 7 A M1
9 12 9 A M1
10 11 8 A M1
11 18 15 A M1
12 13 11 A M1
13 15 17 B M1
14 21 18 B M1
15 22 19 B M1
16 23 25 B M1
17 30 31 B M1
18 25 22 B M1
19 19 17 B M1
20 20 17 B M1
21 22 19 B M1
22 21 18 B M1
23 28 25 B M1
24 23 21 B M1
25 10 7 A M2
26 11 8 A M2
27 12 9 A M2
28 13 15 A M2
29 20 21 A M2
30 15 12 A M2
31 9 7 A M2
32 10 7 A M2
33 12 9 A M2
34 11 8 A M2
35 18 15 A M2
36 13 11 A M2
37 15 17 B M2
38 21 18 B M2
39 22 19 B M2
40 23 25 B M2
41 30 31 B M2
42 25 22 B M2
43 19 17 B M2
44 20 17 B M2
45 22 19 B M2
46 21 18 B M2
47 28 25 B M2
48 23 21 B M2
49 3 5 B M2
50 7 9 B M2
